Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.3875,71.2793,0.3875,0.6625,0.5375,0.1125,0.8625,0.0875,0.1375,0.8875,0.8875,0.4375
,0.2875,97.3893,0.2875,0.7375,0.7875,0.1625,0.1625,0.9125,0.4125,0.5875,0.3375,0.4875
,0.0875,107.2079,0.0875,0.1875,0.0125,0.2625,0.0125,0.8125,0.8125,0.8125,0.0375,0.8125
,0.6125,86.8628,0.6125,0.2625,0.2375,0.4875,0.1875,0.1625,0.5875,0.1375,0.4875,0.9375
,0.1375,84.8337,0.1375,0.5875,0.2625,0.3375,0.4875,0.2125,0.3625,0.0125,0.9375,0.6375
,0.8625,93.9020,0.8625,0.9125,0.8875,0.6625,0.6875,0.4125,0.7375,0.9625,0.1375,0.3375
,0.8875,94.2348,0.8875,0.5375,0.6375,0.7625,0.9125,0.4375,0.1875,0.0875,0.1875,0.2375
,0.6375,118.9590,0.6375,0.6875,0.8375,0.2375,0.2625,0.3875,0.0125,0.7625,0.7875,0.4125
,0.0625,102.5573,0.0625,0.0625,0.4375,0.8375,0.8875,0.6875,0.9625,0.2125,0.6875,0.6875
,0.7375,91.3270,0.7375,0.3375,0.8625,0.5625,0.7875,0.5125,0.6125,0.6625,0.0875,0.7875
,0.9125,91.8008,0.9125,0.6375,0.2875,0.5125,0.2125,0.3375,0.0875,0.4375,0.1625,0.8625
,0.6875,66.0495,0.6875,0.1125,0.6125,0.8125,0.0375,0.1875,0.1125,0.0375,0.4375,0.9125
,0.5875,93.9254,0.5875,0.3125,0.6875,0.0375,0.5125,0.8625,0.9125,0.6125,0.2625,0.1875
,0.0375,81.4627,0.0375,0.4125,0.2125,0.0125,0.4125,0.5375,0.7625,0.4125,0.2125,0.0875
,0.6625,113.8044,0.6625,0.9375,0.3625,0.2125,0.8375,0.6625,0.2625,0.1125,0.3125,0.1375
,0.3125,103.3948,0.3125,0.2125,0.4625,0.2875,0.5875,0.0625,0.7125,0.5375,0.2875,0.7625
,0.5375,84.8664,0.5375,0.0125,0.9875,0.6875,0.3375,0.3625,0.4375,0.6375,0.3625,0.2875
45.822,0.7875,103.1773,0.7875,0.3625,0.7625,0.4125,0.1125,0.2625,0.6625,0.1625,0.4625,0.1625
45.822,0.1302,86.9394,0.1302,0.5346,1.4581,0.9234,1.9156,-0.1745,-0.2885,1.5812,0.5531,-4.4002
45.822,0.2507,115.7919,0.2507,3.2818,1.2862,0.9121,-0.8893,0.1505,-0.1754,1.1400,0.5457,1.3894
45.822,0.0994,103.6571,0.0994,0.4919,3.6173,1.1566,-3.9398,0.4543,0.3161,0.8488,0.6365,1.0780
45.822,0.1462,128.0590,0.1462,0.7879,1.8506,1.1126,0.5629,0.3915,0.5132,3.5221,0.7059,4.7765
45.822,0.1351,95.2726,0.1351,0.6428,0.5524,1.1301,-2.3660,2.5499,0.3018,0.5004,0.6416,0.6634
45.822,0.1053,121.3047,0.1053,0.6798,2.6665,1.1036,0.7072,-0.1293,0.3598,0.5310,0.6349,2.1903
45.822,0.0617,104.9181,0.0617,0.4392,-0.3245,-4.6545,0.4352,1.9493,-0.4700,0.6219,-0.1023,-5.0000
45.822,0.4672,88.4565,0.4672,-0.0874,1.0188,0.8543,2.2689,0.1707,-0.3667,0.5278,0.5544,-0.2855
45.822,0.1588,154.2042,0.1588,0.7190,0.6850,0.9719,0.0881,-0.1736,-4.8296,3.3526,0.6894,-0.8114
45.822,0.1640,98.4326,0.1640,0.6492,0.7402,0.9573,0.1060,-0.5116,0.3287,-3.1136,0.6893,-1.4292
45.822,0.4537,107.4229,0.4537,-0.0129,1.1522,0.8288,0.0809,-0.2533,-0.1439,0.7343,0.5770,4.5119
45.880,0.0667,80.2036,0.0667,0.6259,-0.5180,0.9844,0.0967,0.0134,1.6510,-3.0718,0.6765,0.1867
45.880,0.5497,126.0567,0.5497,0.1926,-4.0563,0.7496,-2.5697,0.1450,0.1098,-4.9752,0.6778,0.9351
45.880,0.6274,103.1336,0.6274,0.1089,2.3916,0.5905,2.8029,-2.0048,-0.5296,3.8253,0.4833,1.8040
45.880,0.0000,112.5366,0.0000,0.5424,0.9779,0.6906,-0.1034,3.8272,-3.0281,-0.6575,0.6402,3.5718
46.897,0.0426,66.0780,0.0426,-0.5986,-1.4952,1.0125,-0.0414,1.1304,2.1608,-1.5795,0.6550,-0.4415
46.897,0.1468,110.2600,0.1468,1.8660,1.6907,-0.0321,0.3866,0.2010,0.7016,-2.6374,-0.0012,0.1543
46.897,0.0621,114.5223,0.0621,0.9429,-2.9525,1.0001,-3.8486,0.6578,2.1916,-0.1759,0.6659,0.0861
46.897,0.0759,95.3531,0.0759,0.5098,-3.9898,1.0333,0.0762,0.9221,0.7320,-0.1644,0.6879,0.1825
46.897,0.5612,137.4317,0.5612,-4.4994,-1.2694,0.7705,-0.1718,-3.5210,0.9193,0.2927,0.6566,0.8225
46.897,0.0316,159.9797,0.0316,3.6435,4.1098,0.9024,3.2976,1.0927,2.7327,-2.1753,0.5787,-3.0801
46.897,0.4787,125.8225,0.4787,-2.4239,-0.3430,-0.2088,0.3420,0.6756,-0.2738,2.6210,0.0505,-1.2408
46.897,0.1775,110.7603,0.1775,0.6860,0.2392,0.0307,-4.4549,-0.1634,-2.2222,1.0572,0.9398,0.3877
46.897,0.0644,151.8120,0.0644,-3.2917,0.2144,1.0013,4.6538,1.1637,1.3876,4.9151,0.6408,0.0381
46.897,0.0978,190.4908,0.0978,1.0243,-0.7965,-2.7398,-0.7553,-2.2176,-3.2993,-4.6779,0.6655,-0.2117
46.897,0.0977,143.3501,0.0977,0.9960,1.7756,-0.2818,0.6116,1.9368,4.5237,-4.9440,0.5549,4.2840
46.897,0.0469,157.1744,0.0469,1.0398,4.8591,4.7323,-2.9113,2.1992,0.6898,0.5876,0.5117,-0.6925
46.897,0.0000,118.7895,0.0000,0.5576,4.6054,-0.4115,3.0033,-4.1417,-0.1665,-2.1162,0.4592,2.1080
46.897,0.1040,120.2917,0.1040,-0.5252,-1.0668,2.4844,3.1799,-2.6489,-1.2754,-1.2772,0.6347,2.0977
46.897,0.1274,136.9467,0.1274,1.1221,4.9835,-3.9291,2.1820,1.9554,-4.8714,0.5678,0.5151,-0.2438
46.897,0.0000,154.1509,0.0000,0.2825,2.1778,-0.7032,-1.7411,-0.1483,-1.2865,-0.2980,0.5018,-0.2151
47.022,0.1725,55.2595,0.1725,0.9656,0.3696,-2.4839,0.8414,-0.5475,1.4719,1.4656,0.6160,2.4805
47.022,0.0000,129.1942,0.0000,-0.6573,0.5945,3.1043,1.1860,3.9999,0.0005,-1.8211,0.6712,1.6914
47.022,0.0000,100.6746,0.0000,0.5883,-0.1952,3.4410,-0.9215,2.0346,-0.9326,-2.1632,0.8861,2.6351
47.022,0.6850,157.9668,0.6850,0.0262,4.2748,-1.2018,-3.4848,-4.1121,-4.2012,-0.3751,-0.0801,1.7069
47.022,0.6418,99.0904,0.6418,0.1072,2.6706,0.1430,-0.0733,2.2824,-1.6910,0.9495,0.3904,-2.0095
47.022,0.0000,171.1037,0.0000,0.5138,-0.4029,1.7318,2.7950,2.3032,4.2126,-3.2214,0.4165,0.2177
47.022,0.3771,141.3106,0.3771,0.8453,0.3378,-3.8233,-1.4640,-2.3203,-3.2327,-3.4174,0.8885,-2.5348
47.022,0.1579,127.8375,0.1579,0.9502,-3.4863,-4.7306,3.4039,-2.0099,0.3640,1.0495,0.6727,1.2609
47.022,0.0772,81.0353,0.0772,0.9747,-0.1737,1.0568,-1.1959,1.8928,1.9466,1.5638,0.6671,-1.0649
47.022,0.1772,93.3865,0.1772,0.9252,0.4691,1.0676,0.5340,-1.0882,3.1396,1.6395,3.6380,1.3300
47.022,0.4289,108.1803,0.4289,0.8407,0.4301,3.5418,2.8602,-1.1230,1.7703,1.4813,0.7532,2.0287
47.022,0.1761,117.7214,0.1761,-2.9087,-0.4148,-2.4380,-1.6081,-0.2835,0.8284,2.3663,0.6164,2.8527
47.022,0.0000,116.7935,0.0000,-0.0999,2.2715,0.9287,1.5102,3.4833,-4.5120,-2.0625,0.6786,0.7644
47.022,0.0572,139.0199,0.0572,0.1546,-1.1880,0.9050,2.6837,0.8988,2.1360,-2.7962,0.5783,-3.3627
47.022,0.0000,124.5306,0.0000,-0.6269,4.6272,0.9528,1.5035,0.9421,3.9129,-2.2234,0.7372,-1.9298
47.022,0.1200,64.6242,0.1200,1.0567,0.4108,-1.9779,0.4182,-1.4369,-1.4013,1.0631,0.1418,0.6905
47.022,0.1110,154.1923,0.1110,1.0264,-0.6807,-2.1161,0.7693,-4.6836,0.5040,-1.3289,0.3587,-4.2949
47.022,0.0638,145.1818,0.0638,0.8558,0.3173,3.7448,0.6019,2.3728,0.8463,1.2609,2.0857,-2.9061
47.022,0.1627,107.3088,0.1627,-4.0341,-0.6403,-2.4325,-0.3806,-0.7897,-4.1730,1.0008,0.5474,2.0583
47.022,0.5744,101.0866,0.5744,0.9718,-1.4356,0.7718,-4.0130,-2.9257,-1.3182,0.2564,0.6500,0.5119
47.022,0.2187,158.2437,0.2187,0.9867,0.9064,-3.6766,-0.4335,-4.6811,0.0909,1.2113,-4.8415,0.2571
47.022,0.1239,124.8747,0.1239,0.9905,-1.5742,2.1626,-2.8181,0.1235,0.8061,2.1594,0.5951,-1.7401
47.022,0.0792,67.4387,0.0792,1.0309,-0.8002,0.1967,-1.5948,0.9318,0.4676,0.8734,0.4424,-1.0431
47.022,0.1636,138.6358,0.1636,0.9928,0.7058,-3.4292,1.2810,-4.5160,-2.2360,1.3778,1.1828,2.4144
47.022,0.0339,124.2531,0.0339,-0.4340,-2.4836,1.2223,0.6757,1.2768,0.3183,0.1001,0.7353,1.8775
47.022,0.0658,139.8600,0.0658,0.4604,-5.0000,-1.6843,5.0000,0.8095,-0.1597,-0.0071,0.1005,-3.6982
47.022,0.1223,90.3508,0.1223,1.0085,-0.8143,2.0364,0.0012,3.7896,0.6363,1.4255,0.3841,-0.6127
47.022,0.1160,79.6578,0.1160,0.9944,-1.5022,-0.7194,-3.8087,2.4428,1.0514,1.3859,0.5014,1.9743
47.022,0.0647,147.5571,0.0647,0.4475,3.7262,-1.3542,-1.8297,-1.2361,0.3194,0.5735,0.0411,4.2232
47.022,0.1572,145.7865,0.1572,0.9956,-3.7922,-2.3463,4.5552,0.2803,0.8736,2.3643,0.3951,3.9349
47.022,0.0811,111.3307,0.0811,0.4768,-0.1616,4.4581,3.1138,1.3729,-3.0178,0.2553,0.3942,-1.3952
47.022,0.0281,141.8597,0.0281,0.6246,-1.2883,1.6650,1.0097,-4.6660,2.5740,-1.9404,0.8124,2.8449
47.022,0.1310,126.6563,0.1310,0.9858,-0.1606,-1.8704,-0.1472,-4.6569,0.7878,0.1074,0.5750,1.6895
47.022,0.0000,143.1047,0.0000,0.5703,-3.8737,-0.6966,-0.1087,1.7844,2.4430,-2.8766,0.6416,2.7003
47.022,0.0000,138.4199,0.0000,0.0969,-0.3629,-3.7543,0.2530,2.6166,-3.1700,1.0036,0.5705,2.1595
47.022,0.0420,157.3760,0.0420,3.6834,-3.2084,0.9053,-0.2893,0.7731,1.2452,-1.1490,0.5770,-1.8785
47.022,0.0956,133.3073,0.0956,0.4569,-0.3611,2.1018,2.2878,1.2762,1.5570,0.5858,0.3088,4.2324
47.022,0.0491,91.8091,0.0491,0.4981,0.7050,0.9585,-2.8720,1.0894,1.2620,0.8744,0.6406,-0.0416
47.022,0.0000,131.9028,0.0000,0.2519,3.5654,-0.8850,3.8394,1.1279,0.4805,0.6164,0.1658,-0.2636
47.022,0.0000,174.3637,0.0000,-0.3853,4.9160,1.0993,-0.4850,-4.7365,1.8103,-2.2588,0.7132,-0.2233
47.022,0.2659,81.2924,0.2659,0.1897,1.2525,1.0783,-0.4601,0.3474,-0.0033,0.8970,0.5638,0.1591
47.022,0.0000,111.2818,0.0000,-0.1633,-2.4992,1.1350,-4.0194,1.0922,1.8640,2.4617,0.7311,-1.8967
47.022,0.0000,127.6395,0.0000,0.7326,0.3139,0.5624,-0.5998,1.2021,0.2129,4.1703,0.5286,-0.9112
47.022,0.0000,113.1910,0.0000,0.8930,-0.9542,0.3109,-2.6873,1.3370,1.1494,1.1056,0.4383,-1.3318
47.022,0.0000,113.5609,0.0000,0.6735,3.1185,1.0483,-0.1914,1.0371,0.8323,0.3037,0.7140,-0.9670
47.022,0.1761,116.5540,0.1761,0.8778,-0.6551,-2.5088,3.7284,-0.9118,1.5034,1.1015,0.6757,1.7227
47.712,0.0000,72.5939,0.0000,0.9562,-0.6608,1.1566,-0.0476,0.9930,0.4137,0.4529,0.6472,-0.8316
47.712,0.0985,123.8246,0.0985,0.3949,0.2151,0.3391,1.2630,-0.3144,0.6000,1.3125,0.9865,-0.7884
53.926,0.0000,50.9768,0.0000,0.9367,-1.5504,0.0310,-1.1262,0.3838,0.4588,-0.9374,0.4672,-0.3418
53.926,0.1751,71.6667,0.1751,1.4472,2.0028,-2.3469,0.0045,-0.5673,1.5419,1.6731,0.5122,2.1768
53.926,0.0000,71.9259,0.0000,1.0189,-0.4063,0.7872,-0.8928,0.9277,0.5944,-0.4165,0.4831,0.2008
53.926,0.0193,122.0490,0.0193,0.7469,-3.0739,-2.6061,-1.2425,0.3478,1.4485,1.4728,0.6195,1.7282
53.926,1.0000,108.0224,1.0000,-0.2691,0.6715,-2.4201,2.2599,0.9067,-0.3240,-0.3753,-0.0349,0.6423
53.926,0.0000,87.3218,0.0000,0.6734,-2.6017,0.1208,-1.1406,1.4759,0.4199,-1.1764,0.4259,-0.5750
53.926,0.0000,81.7294,0.0000,1.1537,-0.9828,0.3664,-2.2851,0.5268,0.4432,-0.4215,0.5581,-0.2009
53.926,0.1026,74.1077,0.1026,0.9707,-0.7336,0.1084,-0.5955,0.2599,0.5211,-0.4933,0.5351,-0.3126
53.926,0.1887,86.0641,0.1887,0.8978,1.9258,1.5317,0.2333,0.1948,0.9944,-1.4008,1.7001,0.5468
53.926,0.0000,122.8954,0.0000,0.9216,-4.0889,0.2747,-1.3869,0.9856,0.8187,-2.3934,0.3329,-0.1897
53.926,0.1815,125.9310,0.1815,1.1593,1.3392,-2.8497,0.8992,0.9152,1.7821,2.3919,0.5892,2.6579
53.926,0.0245,84.9910,0.0245,0.9459,3.4759,1.4699,-1.0976,0.8205,0.3811,0.1382,2.0209,0.1822
53.926,0.0000,85.5191,0.0000,0.8071,-1.5338,0.6720,-0.5776,0.4919,0.7236,-0.9533,2.0612,2.1089
53.926,0.0554,97.2924,0.0554,0.9671,-0.0321,1.4288,-0.5266,0.7826,0.3865,0.1818,-2.8256,-0.7514
53.926,0.0000,106.4891,0.0000,0.8103,-3.5288,0.1302,-0.9857,0.4415,0.6366,-1.1497,-0.1197,-2.2217
53.926,0.0913,83.8974,0.0913,0.9701,0.2463,1.4033,-0.3884,0.7848,0.3866,-0.0034,1.3221,-0.4739
53.926,0.0000,100.6832,0.0000,0.9540,-1.1230,0.0706,-0.5547,0.7816,0.4056,-0.0087,4.3132,0.3031
53.926,0.6945,102.2482,0.6945,-0.1803,0.8490,0.6970,0.4912,0.6245,-0.0767,0.4616,0.2029,2.7195
53.926,0.0000,112.6549,0.0000,0.8881,4.4282,-0.1368,-0.6469,0.7057,0.4395,0.0289,0.1416,0.2318
53.926,0.0335,141.5207,0.0335,0.9780,-0.6812,0.2168,-1.2739,0.2614,0.7618,-1.1660,-0.2164,-0.6074
53.926,0.0000,81.7887,0.0000,0.3981,-1.3820,0.2549,-1.1369,0.6485,0.4593,-0.4683,0.5009,-0.3471
53.926,0.0682,108.1361,0.0682,1.0517,0.1064,1.1086,-0.2343,0.6399,0.7291,-0.6335,0.6464,-0.1492
53.926,0.4750,68.8968,0.4750,0.0650,1.0283,2.0655,0.8704,0.2785,0.1441,0.9537,1.1528,-1.0072
53.926,0.0000,119.1811,0.0000,1.2022,-0.6524,0.8627,-0.7867,0.8745,0.1682,0.7819,0.5102,1.0876
53.926,0.0160,107.5836,0.0160,0.8984,-1.6979,-0.5340,-1.3948,0.7010,0.3677,-0.8199,-0.5779,-0.3145
53.926,0.1607,118.2143,0.1607,0.3769,-0.2187,-1.7696,5.0000,2.8650,0.5587,0.7024,0.9444,0.4950
53.926,0.2264,79.2861,0.2264,1.1234,2.0329,-1.9622,0.4309,-1.5010,1.4285,4.0975,0.6413,2.3885
53.926,0.3842,110.8802,0.3842,0.3952,-0.2478,0.8841,0.9371,2.0906,0.2384,-0.7682,1.5728,0.2943
53.926,0.1725,75.8938,0.1725,1.0464,0.5178,0.2850,2.0972,0.0330,1.3069,0.5959,0.6380,2.4877
53.926,0.6506,96.8291,0.6506,1.0000,-3.6161,0.0481,-1.3372,-0.3223,0.4689,-3.3221,-0.1724,-0.4395
53.926,0.0000,112.1567,0.0000,0.9441,-2.0043,0.9811,-0.7848,0.6954,0.4976,-4.2288,0.8003,-0.1108
53.926,0.2201,88.9879,0.2201,1.0377,1.9592,1.6436,0.3281,-0.6393,1.4047,0.4843,0.7388,2.1144
53.926,0.0000,137.1899,0.0000,0.9167,-1.9809,2.2611,3.1177,0.2524,0.3975,-0.2954,0.7188,-0.1822
53.926,0.2149,113.0169,0.2149,1.0958,1.9081,-1.7825,0.6398,-0.6417,1.4087,0.7081,0.6963,2.4579
53.926,0.0111,75.3862,0.0111,0.8923,-1.9887,0.8961,-0.5489,0.7823,0.5034,0.5851,4.5867,0.5068
53.926,0.0000,92.6169,0.0000,0.9670,-2.6241,0.1324,-1.3487,0.4283,0.4648,-0.6639,-2.0500,-1.2172
53.926,0.8654,70.4755,0.8654,0.1022,0.9394,1.0299,1.0690,0.2104,1.5762,0.7553,0.5376,-3.0692
53.926,0.5228,88.6180,0.5228,0.9526,-1.1734,-0.0057,-1.3901,4.4672,0.4786,-1.4548,-1.2554,0.2021
65.997,0.5525,28.9288,0.5525,1.0397,-0.1402,1.0332,-0.5003,0.5134,0.5437,2.0213,0.4152,0.4294
65.997,0.1855,124.0190,0.1855,1.1746,0.3662,0.7896,1.1569,0.2941,0.9684,0.6058,-1.7904,1.3528
66.730,0.0305,49.5742,0.0305,1.0479,-0.2402,1.0450,-0.5569,0.4117,0.5540,2.0578,1.9833,0.4459
66.730,0.8147,109.5714,0.8147,0.8307,0.4489,0.7848,0.6502,0.3244,0.9411,0.6611,4.6325,0.5071
66.730,0.2828,68.8194,0.2828,-0.3351,1.3460,0.5317,0.9923,-0.0008,0.0982,1.0655,0.6179,-0.2224
66.730,0.8610,73.8124,0.8610,1.0925,-0.1864,0.9263,-0.8486,-0.0966,0.4958,1.9679,0.7979,0.6046
66.730,0.4256,118.0256,0.4256,0.6086,0.2526,0.7145,1.0146,0.1607,1.1539,0.6502,1.2756,0.3656
66.730,0.3517,93.5932,0.3517,1.0767,0.5900,1.2170,3.8082,-1.0030,0.6360,3.5312,1.9379,1.0288
66.730,0.4521,94.6937,0.4521,1.0232,-0.2061,1.1338,-0.3074,0.9042,0.5746,2.3633,0.4501,0.2276
66.730,0.5899,73.1211,0.5899,-0.2254,0.9406,0.4913,0.8566,0.5500,0.1237,0.8806,0.2006,-0.5502
66.730,0.2337,56.3010,0.2337,0.9916,-0.9712,0.9123,-0.6580,0.5156,0.5129,1.0992,0.7337,0.4054
66.730,0.5797,92.5647,0.5797,0.4062,0.8236,0.5092,0.8068,-0.3348,0.0433,2.2866,2.0208,-1.8826
66.730,0.4750,82.5347,0.4750,1.0639,-0.5462,1.1132,-0.8216,0.4275,0.5436,2.2066,1.2746,0.0821
66.730,0.0488,126.7599,0.0488,-0.8436,-1.2706,1.1617,-1.0026,1.2126,2.1181,-0.8107,0.6902,0.0917
66.730,0.6052,138.3282,0.6052,-0.1093,1.8491,0.9432,1.0066,-3.7361,-0.3124,-4.6857,0.5845,-1.7238
66.730,0.4228,128.0926,0.4228,0.6147,-0.7660,4.3750,0.9547,-1.0327,1.4926,1.7962,0.3761,-4.2740
66.730,0.9800,39.2308,0.9800,1.0388,-2.0259,-1.0910,-0.5317,0.4494,0.5544,1.4279,0.0397,0.6945
66.730,0.0000,74.6943,0.0000,1.0124,-0.1099,0.9338,-0.5521,0.4726,0.5829,1.2660,2.2257,0.5885
66.730,0.0841,79.3213,0.0841,0.9327,-1.1419,0.5147,-1.0347,0.7549,0.5569,-0.3510,0.5884,-0.2060
66.730,0.5197,100.1777,0.5197,1.3906,-2.7759,-1.2565,-0.0060,1.1827,0.5327,0.4198,0.9366,0.2541
66.730,0.5231,118.2488,0.5231,0.9616,-3.6037,-4.7908,-0.9948,2.4669,0.4626,0.2766,3.2591,-0.5469
66.730,0.5034,87.3055,0.5034,1.0723,-1.4072,0.7379,-0.5439,0.2486,0.5200,2.0687,0.1872,0.1444
66.730,0.6196,85.6075,0.6196,1.0060,3.3203,0.9762,-0.7847,-3.4629,0.5402,1.4931,-2.2162,0.5447
70.207,0.4104,28.1406,0.4104,1.3789,-0.0109,1.0066,0.4318,0.4521,0.4828,-2.4545,0.5543,0.4520
70.207,0.3328,106.2997,0.3328,1.0599,-0.2573,1.2507,-0.6140,0.3907,0.7596,-1.5991,-1.6223,-1.9379
70.207,0.3343,79.3449,0.3343,0.9918,-0.3172,0.4784,-0.5598,0.2491,-0.3962,1.9715,0.6982,2.5839
70.207,0.9483,78.3988,0.9483,1.0416,2.5549,1.1252,-0.7184,0.3474,0.5440,1.5885,2.1722,0.5185
70.207,0.0000,84.9500,0.0000,1.0576,-0.5394,0.9641,-0.6797,-4.8213,0.5439,1.4574,0.1605,0.5297
70.207,0.0668,152.2151,0.0668,-0.2172,-2.2627,1.0355,0.1148,1.4374,2.0892,4.7339,-2.7785,-0.6640
70.207,0.4864,122.9112,0.4864,0.7136,-1.2326,0.0312,-0.6847,3.6339,0.4435,-0.7131,-1.3584,-0.6281
70.207,0.1593,92.4134,0.1593,-0.5074,-0.7396,0.8901,0.1156,0.8838,1.5906,-1.2431,0.6520,-0.4329
70.207,0.0000,139.5905,0.0000,-3.7119,-1.5349,2.3706,-0.8728,0.4282,0.7493,-1.6417,-4.6518,-0.5333
70.207,0.0000,140.3730,0.0000,2.8133,1.2010,0.7058,4.3075,0.1786,0.1325,-0.3897,-1.5375,0.0322
70.207,0.0000,99.5934,0.0000,1.0450,-0.2050,-1.6720,-0.6221,0.3567,0.5438,1.4073,4.4200,0.5557
70.207,0.0000,63.5404,0.0000,1.0501,-0.4602,1.1537,-0.5602,0.3686,0.5444,1.5695,1.3034,0.5452
70.207,0.5094,104.5767,0.5094,0.9392,-1.2760,0.1940,-1.1667,0.1647,0.4589,-0.3645,1.2825,-0.4307
70.207,0.0000,106.6164,0.0000,0.5508,-1.5306,2.6832,-0.9077,0.6012,0.7212,-0.9377,0.3134,-3.1374
70.207,0.4065,102.6996,0.4065,1.1853,-0.0562,1.1472,-0.8875,1.7431,0.5080,0.7654,0.7341,0.4881
70.207,0.1967,73.7257,0.1967,1.1264,0.1658,0.9552,-0.1816,0.4407,0.4975,1.7072,0.5697,0.5565
70.207,0.0000,64.9369,0.0000,0.7714,-1.6363,-0.0040,-1.0073,0.4624,0.4786,-0.5746,0.5503,-0.2592
70.207,0.3900,66.2152,0.3900,1.0289,-1.5568,1.3323,-0.5477,0.2578,0.5516,1.7028,1.0118,0.4908
70.207,0.4605,69.5060,0.4605,-0.0248,0.9703,0.5856,0.6666,0.3182,0.1035,0.7618,0.5322,0.4119
70.207,0.0322,103.1531,0.0322,1.0426,-0.2450,1.0749,-0.5601,-1.3262,-3.4991,1.8148,1.8171,0.4356
70.207,0.8200,67.3948,0.8200,1.9127,0.3372,2.5614,-0.5483,0.4865,0.5594,2.0259,1.3850,0.7348
70.207,0.0000,117.3555,0.0000,2.2753,-0.6319,1.1257,1.5207,-1.7442,0.6064,0.8641,0.6067,-0.3332
70.207,0.8913,55.8283,0.8913,1.1427,-0.4854,1.0462,-0.1655,0.2153,0.5345,0.0894,-0.5558,0.4500
70.207,0.1496,79.8567,0.1496,0.8777,-1.4277,3.8564,-1.0718,0.3947,0.4554,-1.1022,-0.1010,-0.1174
70.207,0.5812,95.0899,0.5812,1.2220,0.3126,1.7839,-0.0511,0.6148,0.4592,0.7878,0.4195,0.9297
70.207,0.1146,59.5138,0.1146,1.0950,-0.0335,1.5194,-0.2172,0.4147,0.5560,-1.4263,1.4208,0.3737
70.207,0.5104,61.6702,0.5104,1.2325,-0.3148,-0.9897,-0.0784,0.1360,0.5565,-0.4414,0.4158,0.4788
70.207,0.0000,78.5881,0.0000,-4.0404,-1.5385,1.4873,-1.0394,0.4919,0.5663,1.1566,1.2963,-0.3540
70.207,0.7121,99.6960,0.7121,0.8721,1.4166,-1.3117,1.0830,0.1906,0.9427,-0.1802,-0.2192,0.3934
70.207,0.7436,67.0140,0.7436,1.5787,0.2806,0.9799,0.4674,0.4443,0.6594,-1.8185,2.4691,0.4696
