Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.1375,103.6033,0.1375,0.8375,0.7875,0.8125,0.9125,0.0375,0.7375,0.0375,0.4125,0.7125
,0.0125,58.1454,0.0125,0.4625,0.6375,0.8875,0.8625,0.9625,0.6125,0.9375,0.0625,0.4125
,0.4625,127.1589,0.4625,0.1625,0.2875,0.1125,0.3625,0.6875,0.8875,0.2875,0.2625,0.3375
,0.9375,86.4390,0.9375,0.7625,0.9625,0.9375,0.2125,0.4125,0.5125,0.1375,0.1875,0.6625
,0.3875,64.8242,0.3875,0.9375,0.5625,0.5875,0.4375,0.1625,0.5375,0.5125,0.2875,0.8125
,0.0875,84.1181,0.0875,0.2625,0.1125,0.6375,0.5625,0.3875,0.9375,0.9125,0.7625,0.4375
,0.7375,91.4080,0.7375,0.5625,0.1875,0.9875,0.2625,0.2375,0.2875,0.8625,0.4375,0.5625
,0.4125,95.7116,0.4125,0.7375,0.8625,0.8375,0.6125,0.0625,0.4375,0.6625,0.3625,0.3625
,0.3625,105.1220,0.3625,0.4875,0.3375,0.4375,0.8125,0.7625,0.1125,0.2125,0.9125,0.7625
59.121,0.8125,103.8317,0.8125,0.8625,0.8875,0.1625,0.7125,0.7125,0.1375,0.1125,0.4875,0.1875
59.121,0.5642,112.7394,0.5642,1.0304,2.0072,3.9338,-0.8872,-0.2408,0.4833,-1.8190,3.2335,1.6489
59.121,0.6304,108.3924,0.6304,2.5996,-3.4080,0.4379,-0.1295,-0.1055,2.8518,4.5601,-3.4616,0.0911
59.121,0.5499,139.6391,0.5499,1.0307,2.3351,3.4438,3.9998,1.9274,0.4803,0.8137,-4.3509,4.2332
59.121,0.6329,67.3139,0.6329,-0.9587,0.9649,0.3842,-0.1764,-0.1319,0.4468,1.5259,0.2197,0.1135
59.121,0.5617,57.9750,0.5617,1.0320,1.2556,0.4348,0.0181,-0.7390,0.4759,0.3772,1.0622,-0.5281
59.121,0.0401,105.3415,0.0401,0.4373,0.0875,0.7068,0.4005,1.6950,0.7997,0.8574,-0.4392,-0.3197
61.977,0.0000,53.9968,0.0000,0.5042,2.0993,0.9519,1.1109,0.0223,0.5284,1.5390,-1.6277,1.1269
61.977,0.8586,127.8062,0.8586,0.0516,0.6467,0.2950,0.2043,0.8062,-0.0566,0.6116,3.7886,1.7593
61.977,0.0000,157.7089,0.0000,0.5187,-4.9525,-1.2399,3.8235,4.3057,0.4693,2.4061,-0.8012,-0.3758
61.977,0.0000,149.4672,0.0000,0.5129,5.0000,3.2852,-0.8588,-4.3350,0.5023,0.1116,-0.8501,3.1619
61.977,0.4043,60.9016,0.4043,2.0414,1.5689,0.4679,-0.0450,-0.2811,0.3776,0.6168,1.8870,-0.0243
61.977,0.6415,88.6838,0.6415,2.3513,-1.2735,0.5545,0.0123,-0.1739,-4.0428,-0.0281,0.6667,0.0697
61.977,0.6046,154.1335,0.6046,1.0087,-3.8390,4.2958,-0.2767,-3.4179,0.5057,-3.9156,0.2183,0.7243
61.977,0.0000,138.5002,0.0000,0.5312,-4.4965,1.5835,-2.4280,3.2958,0.4938,-4.6601,-0.6837,-2.6204
61.977,0.7462,113.8121,0.7462,0.0045,4.1338,0.5941,2.0066,3.3391,0.1134,0.2452,-1.2328,1.5891
61.977,0.6588,84.8186,0.6588,-3.7672,-4.4371,0.5246,0.0044,-0.1976,0.6118,0.0523,0.4902,0.0849
61.977,0.6805,88.6089,0.6805,1.2394,2.0765,0.4844,-0.0558,-0.2085,0.3647,0.1371,-1.6119,0.1269
61.977,0.0000,84.6946,0.0000,0.5266,3.5397,1.4570,1.5355,0.6021,0.4623,-4.0431,-0.8525,-1.7878
61.977,0.5749,106.3729,0.5749,1.0155,3.6432,0.6281,2.3171,0.2298,0.4782,-0.5694,0.3101,3.4856
61.977,0.0000,122.3593,0.0000,0.5244,1.6154,1.0830,3.3159,-4.4203,0.5378,3.4485,-0.6480,2.1957
61.977,0.0000,107.6325,0.0000,0.4892,1.9199,-2.4384,-0.5676,4.7819,0.5680,-0.4950,-0.8666,2.7488
61.977,0.2574,60.8864,0.2574,1.4867,-2.6031,0.4690,0.0162,0.0649,0.1389,3.9502,1.0457,0.1351
61.977,0.0000,93.7784,0.0000,0.4943,2.7969,-0.4625,0.0346,-1.0098,0.3615,1.6119,-2.0510,-3.7539
61.977,0.0417,124.4081,0.0417,0.4998,2.7955,-0.1433,1.2044,-2.9652,0.5771,-2.2192,-1.0002,4.3892
61.977,0.0179,130.0475,0.0179,0.4714,2.1368,0.7284,-3.8078,5.0000,0.5902,-0.1232,-1.4713,-1.3231
61.977,0.0000,90.2992,0.0000,0.5147,1.7719,1.0105,-0.4674,1.2704,0.4722,-0.3905,-0.8260,2.6270
61.977,0.1072,141.9024,0.1072,0.4565,1.7558,-3.4844,5.0000,0.5760,0.7391,-3.4110,0.2427,4.0731
61.977,0.1185,112.2239,0.1185,0.4652,1.6012,1.7096,-3.0191,-0.3074,0.6971,-0.4555,-0.2611,2.3766
61.977,0.0685,114.2651,0.0685,0.1986,0.6939,1.9885,0.9011,-4.7538,-0.2981,1.5535,0.4674,1.0304
61.977,0.0295,116.3559,0.0295,0.5140,1.9093,4.3979,0.7806,-3.5731,0.4474,0.9578,-1.2875,-0.7072
61.977,0.6324,103.1022,0.6324,0.0454,-0.2253,1.5569,0.1165,-0.2664,-0.0804,3.4906,0.1879,1.7963
61.977,0.5886,120.8708,0.5886,1.0117,0.6415,2.8525,4.0789,0.2070,0.5211,1.3247,0.5924,-3.2196
61.977,0.0898,132.9617,0.0898,0.4555,4.8448,0.2989,-0.3906,2.8264,0.7454,0.3306,-3.0177,1.0077
61.977,0.7045,112.4960,0.7045,-0.0008,-4.5372,0.5431,-0.3842,-0.8371,0.2586,4.5071,-4.1494,-0.5536
61.977,0.5684,103.4291,0.5684,0.9869,2.8217,0.2482,-0.7066,0.4044,0.5020,1.4043,0.6391,-2.8718
61.977,0.6094,121.8188,0.6094,0.5529,1.1998,-0.0732,0.7574,0.3380,0.2926,-3.8812,0.8980,0.6902
61.977,0.6134,135.4302,0.6134,3.2839,5.0000,-0.7910,0.0506,0.0322,0.7171,-2.2739,1.3409,-0.9103
61.977,0.0000,84.5441,0.0000,2.2834,0.1303,0.9357,0.9444,0.1953,0.3574,1.0276,-0.5888,1.0577
61.977,0.2068,75.5226,0.2068,0.4843,-3.9849,-1.8528,1.1315,0.2160,0.5727,0.5240,-0.5092,0.6171
61.977,0.3445,93.1304,0.3445,0.1789,-0.1024,-0.1280,0.6785,0.1545,-0.0029,0.0632,0.8255,0.6560
61.977,0.7814,111.5822,0.7814,3.6734,4.6740,2.0845,-0.0787,-0.1085,0.2488,0.5454,-0.4182,0.0796
61.977,0.9659,118.8549,0.9659,0.3643,2.0595,4.2913,1.2296,0.6952,0.4216,0.5504,0.1537,-1.8730
61.977,0.0489,79.0832,0.0489,0.4383,0.8972,0.2816,1.2574,0.5387,0.4573,0.8081,-0.4112,1.0141
61.977,0.2889,69.6483,0.2889,0.5693,-1.2356,0.5816,0.9822,-0.0695,0.5218,0.6825,-1.1082,-0.3663
61.977,0.5817,90.6059,0.5817,0.8100,0.7001,-0.3033,-0.1526,0.1236,0.4895,0.4537,0.9202,0.6361
61.977,0.5007,69.7917,0.5007,0.3545,1.0507,0.4891,1.1618,1.0462,0.3886,0.8825,0.4877,-1.7102
61.977,0.5893,101.3058,0.5893,1.0043,-2.7009,0.2727,-0.6061,-0.1273,0.5591,1.2397,0.8539,0.5903
61.977,0.4554,132.1838,0.4554,1.0004,1.8867,0.7859,0.2547,-0.1448,0.6694,1.3139,0.7231,-0.2756
61.977,0.0000,117.1741,0.0000,-3.3127,-0.5315,0.6499,1.3699,0.1246,0.2687,1.4395,-1.7569,1.0554
61.977,0.0000,133.4872,0.0000,0.4784,3.7132,0.6300,-3.2925,0.1866,1.0217,1.3830,-0.5451,2.7428
62.470,0.0000,53.1204,0.0000,-0.5282,-1.6322,2.0136,1.0564,-1.2078,0.9003,1.0186,0.5120,0.4825
62.470,0.6657,124.0372,0.6657,0.7434,-0.4409,-3.8744,0.0066,4.2697,-3.0525,0.5532,0.7126,-0.1471
62.470,0.5764,107.1204,0.5764,0.2342,-4.9195,1.1932,-0.0342,-0.7578,0.4452,0.5578,0.7187,-0.0064
62.470,0.6283,135.2414,0.6283,3.3165,0.1972,4.6344,0.0089,-4.7008,0.5620,0.5509,-3.0973,0.0688
62.470,0.5458,107.5812,0.5458,0.2976,1.2431,-0.2232,-0.0637,-4.3884,0.3384,0.5337,1.5727,0.0570
62.470,0.5669,34.0827,0.5669,0.0765,0.5265,-0.0324,-0.0322,0.1636,0.3743,0.5391,-1.5276,0.0472
62.470,0.0000,99.4555,0.0000,0.1966,-0.2019,1.1355,1.0382,-0.2629,0.9054,1.0883,-2.1160,0.5128
62.470,0.8912,126.2608,0.8912,-0.0186,0.5697,0.2295,-0.1366,-4.2902,-0.2414,-0.2015,-0.4514,-4.5603
62.470,0.8945,81.7870,0.8945,-3.0852,0.3472,0.1928,0.0294,-0.4742,0.2138,0.5805,0.0526,-0.1797
62.470,0.6172,125.0125,0.6172,0.7664,1.4649,3.2625,1.1341,0.1127,0.6380,1.3843,-0.3428,1.2358
62.470,0.2259,73.9374,0.2259,-0.4711,-0.0653,1.5688,0.6603,-0.8592,0.6584,0.9512,0.0611,-3.5981
62.470,0.6878,87.4648,0.6878,0.0017,-2.1943,0.3797,0.0227,0.0977,-0.0841,0.4105,-0.9627,-4.7489
62.470,0.8878,46.7348,0.8878,0.0027,2.8676,0.3567,-0.0499,0.0432,-0.0410,0.4215,-1.0379,1.1117
62.470,0.4845,110.0095,0.4845,0.1370,-4.2621,-0.4275,0.2591,-0.0416,0.2341,0.6536,-2.0546,0.9786
62.470,0.0000,91.7225,0.0000,0.1953,-1.1467,1.4596,1.0452,-0.6088,0.7953,0.9604,0.7224,0.5645
62.470,0.8976,84.9319,0.8976,2.8276,-0.2719,-0.0323,-1.4899,0.8269,0.4904,0.2665,0.0143,-3.0323
62.470,0.8541,72.7684,0.8541,1.9905,0.0956,-0.0298,-3.5732,0.6410,0.4516,0.2580,-0.1008,1.8974
62.470,0.8052,67.4992,0.8052,-1.5342,0.3469,-0.0253,1.8858,0.5003,0.4012,0.3649,-0.4130,1.6952
62.470,0.1585,92.3758,0.1585,-0.5988,-1.0742,1.6405,0.7403,-0.9536,0.7830,1.1068,0.3626,0.5793
62.470,0.0000,81.8989,0.0000,-0.4635,-1.9029,2.2625,1.2609,-1.3656,0.9665,0.9404,0.5761,-0.0009
62.470,0.6366,66.1390,0.6366,-0.0277,0.2116,0.5388,1.4254,-0.6068,0.4257,0.6703,0.4753,-3.9897
62.470,0.2227,119.7691,0.2227,4.5773,1.1388,0.9224,3.0384,-3.7868,0.5639,0.9556,-0.6660,-2.1336
62.470,0.3794,56.1786,0.3794,0.0378,0.9270,0.2269,0.0164,0.0750,0.1138,0.3945,-1.0207,1.6233
62.470,0.0000,122.4490,0.0000,-2.2605,-2.2324,2.0926,1.2185,-1.3497,0.9758,1.0297,0.6085,0.3420
62.470,0.5044,85.3236,0.5044,-0.5472,-0.8910,2.0693,1.4191,-1.6002,0.8972,0.8939,0.7395,-2.6435
62.470,0.7479,104.5541,0.7479,0.4441,-0.1623,-0.5129,1.7830,0.2016,0.6310,0.1913,-0.2186,0.4020
62.470,0.4662,90.2123,0.4662,0.0480,0.2612,0.3292,-0.1501,0.3839,0.5572,0.5148,-0.7408,-0.1474
62.470,0.2747,106.6526,0.2747,2.1750,0.7124,0.7130,0.3882,0.0174,0.3687,0.3892,0.4316,3.3864
62.470,0.0118,72.4077,0.0118,0.4632,1.5087,0.4531,0.9557,0.1008,0.8116,1.1843,-0.9063,-1.8676
62.470,0.0000,87.1330,0.0000,0.4836,-0.1526,0.9250,1.4569,0.2775,0.5967,1.3806,-0.3603,1.1484
62.470,0.7861,77.9900,0.7861,0.0400,0.5386,-0.0868,-0.0091,0.1213,0.1830,0.1318,-1.2569,1.6726
64.489,0.3192,44.8236,0.3192,1.0371,0.7614,0.5065,-0.4419,0.0674,0.4215,0.5416,0.8792,-0.4488
64.489,0.2116,110.2700,0.2116,2.1431,0.9034,0.6582,0.2905,-0.0497,0.3700,1.1964,0.7604,-2.0182
64.489,0.3571,105.2994,0.3571,-0.7728,1.4740,-0.0044,-0.3688,0.1487,0.3379,-0.6930,-2.1097,1.8305
64.489,0.2766,71.1882,0.2766,0.4406,2.4696,0.8970,1.6684,0.4523,0.6305,1.0325,-1.0649,0.2667
64.489,0.9053,62.9213,0.9053,-0.4710,-2.0628,2.0466,0.8758,-0.9889,0.9038,1.0491,0.3377,1.6819
64.489,0.6033,91.3747,0.6033,0.0828,1.5650,-0.0265,0.1379,0.0720,0.1972,0.6856,-1.6132,-4.9793
64.489,0.4439,71.0870,0.4439,0.0641,1.1627,0.0584,0.2171,0.0297,0.0988,0.6293,-1.4691,-0.1564
64.489,0.3470,70.8962,0.3470,0.6421,0.9432,0.4800,-2.2700,-0.1401,0.4606,0.7959,0.4953,-0.0390
64.489,0.0203,83.2610,0.0203,1.2901,-1.2732,1.9716,1.0566,-1.2198,0.8704,1.0003,0.5220,-0.0129
64.489,0.3897,114.6565,0.3897,0.7991,2.7770,0.4893,0.2120,-0.1074,0.4453,0.6404,0.7793,-0.6440
64.489,0.5317,88.3190,0.5317,1.0621,0.5045,0.5746,-0.3015,-0.2429,0.5052,0.6138,0.7885,4.0571
64.489,0.4124,120.0154,0.4124,0.8362,0.7700,0.4827,0.2751,-0.1310,0.4518,0.7237,0.2083,-0.7074
64.489,0.5192,78.2569,0.5192,0.4527,2.6916,0.3899,0.9554,-1.3006,0.6001,1.3965,-1.5790,-0.0659
64.489,0.0000,101.1605,0.0000,-0.5398,3.0714,2.1532,4.8825,-1.2132,0.9702,1.0548,0.5554,2.0530
64.489,0.0000,117.2228,0.0000,-0.4984,-2.0877,1.9020,0.4421,-0.7749,0.8687,1.1272,0.2199,3.2574
64.489,0.6834,56.9948,0.6834,1.0306,0.3755,0.5086,-0.0761,0.3129,0.4769,0.5762,0.7828,-0.0740
64.489,0.5825,84.6216,0.5825,0.0959,0.6096,0.2753,-0.3660,0.1988,0.4632,0.4669,-1.8221,-0.4150
64.489,0.2684,95.1914,0.2684,0.3886,-0.0663,-0.2851,0.8883,0.6321,1.1695,0.5815,-0.1085,0.6970
64.489,0.0937,69.0744,0.0937,1.0151,4.4973,0.5954,-0.4897,-0.0468,0.3826,0.4576,0.8290,-1.8746
64.489,0.0722,78.3793,0.0722,0.4913,1.0562,0.7670,1.0754,1.1825,0.5902,1.2400,-0.9603,0.5546
64.489,0.6022,101.2522,0.6022,-0.5049,-4.0837,2.0070,3.7054,-1.2121,0.8849,0.9886,0.4885,-0.2097
64.489,0.7678,80.6809,0.7678,-0.5332,-4.8861,2.0891,0.6279,-1.3178,0.9274,0.9964,0.5892,-0.0685
64.489,0.2816,83.3806,0.2816,0.9075,1.0020,0.6134,-0.5556,-0.2562,0.4378,0.5689,0.7884,-1.2406
64.489,0.2711,90.8648,0.2711,0.9215,-3.0609,0.3772,0.0640,-0.3859,-4.5441,0.5668,0.3764,0.2417
64.489,0.1424,105.3306,0.1424,1.0019,-2.6116,0.8405,0.1669,-3.9396,1.5091,0.5752,0.7299,0.6803
64.489,0.0000,93.7041,0.0000,-0.5109,-0.8199,1.9139,1.0730,-1.1859,0.8339,0.9720,0.4209,-1.2250
64.489,0.0023,78.2505,0.0023,1.0007,1.3240,0.5679,-0.5230,-0.1070,0.4047,0.4988,0.7503,-0.2213
64.489,0.6533,71.6334,0.6533,0.0494,0.3292,-0.0897,-2.3806,-0.0489,0.3766,1.0148,-1.2818,-0.9164
64.489,0.4037,52.0086,0.4037,0.9938,1.1505,0.4237,-0.4295,0.0099,0.4310,0.4897,0.8131,-0.1265
64.489,0.2705,92.9078,0.2705,0.4141,1.1111,0.9575,1.3579,0.2648,0.5547,1.1408,-0.1247,0.7263
64.489,0.7811,95.4737,0.7811,-0.5396,-1.1727,2.1461,1.1551,-3.1420,0.9654,1.0189,0.6512,1.1459
64.489,0.7256,72.2165,0.7256,-0.5380,1.4963,2.1441,1.1502,-1.1409,0.9640,1.0190,0.6449,1.1492
64.489,0.5984,71.2733,0.5984,0.0312,-1.7420,-0.0509,-0.0127,0.1163,0.3239,0.5188,-1.0832,0.2245
64.489,0.6291,50.6814,0.6291,0.0510,1.5284,-0.1287,-0.0587,0.0895,0.3314,0.5333,-1.1549,0.5150
64.489,0.4116,101.4010,0.4116,0.3733,2.4194,-0.0188,-0.0651,0.2682,0.4630,0.7408,-1.7074,-0.2267
64.489,0.4548,53.8288,0.4548,1.0167,1.0320,0.6139,0.0062,-0.1507,0.4524,0.5913,0.8001,-0.4112
64.489,0.3971,82.6378,0.3971,-0.5363,-1.5631,2.1602,-0.1968,-1.3822,0.9640,1.0066,0.6476,0.8226
64.489,0.1930,62.0224,0.1930,1.0561,1.1340,0.1450,-0.4476,0.1118,0.4854,0.4859,1.1721,-0.8996
64.489,0.0000,67.6201,0.0000,-0.5319,-2.9466,2.0839,1.1373,-0.9794,0.9331,1.0151,0.5832,0.7639
64.489,0.5463,83.1669,0.5463,1.9675,1.5876,0.2955,-0.4066,-0.3845,0.3848,0.3566,2.6580,0.4911
64.489,0.3632,84.8575,0.3632,1.0570,0.9969,0.3245,-0.8179,0.1744,0.3950,0.3759,1.0435,-0.6685
64.489,0.6646,62.3519,0.6646,1.0401,1.0112,0.7957,-0.4231,-0.0436,0.3487,0.5548,0.7396,-0.5629
64.489,0.5974,105.0267,0.5974,0.0396,2.6219,0.7077,0.1046,0.2681,0.0952,0.4011,-0.2568,0.8414
64.489,0.5242,76.1863,0.5242,0.4681,1.6288,0.7025,1.1563,0.1218,0.5582,1.4378,-1.3733,0.5720
64.489,0.0859,81.1656,0.0859,1.4481,0.0384,0.4767,0.0210,-0.4863,0.2987,3.8683,1.6790,-0.1491
64.489,0.0000,77.9927,0.0000,0.8863,1.8513,0.9129,1.3995,1.0934,0.5548,0.9488,-0.1283,0.8581
64.489,0.4495,61.5886,0.4495,1.0021,1.4818,0.5196,-0.1564,-0.0126,0.4159,0.4434,0.7327,-0.2348
64.489,0.4794,80.5793,0.4794,0.7194,0.6017,0.6577,1.0968,0.7649,0.6113,0.9964,-0.4067,0.0181
64.489,0.5506,80.8023,0.5506,0.5523,2.1811,1.1784,1.4400,0.0552,0.5503,1.5797,-1.9271,1.2627
64.489,0.2161,72.8562,0.2161,0.0898,0.5284,-0.0803,0.3621,0.1612,0.2791,0.5045,-1.4057,0.8767
64.489,0.5857,61.4093,0.5857,0.5771,0.6076,0.1719,0.0515,-0.1200,0.5981,0.5703,-1.5249,0.1491
64.489,0.1304,97.3589,0.1304,0.3937,2.1348,0.2426,1.4136,0.4544,-1.6295,1.5070,-2.1820,0.6247
64.489,0.3985,125.3548,0.3985,1.2528,0.1423,4.3208,-0.5169,-3.2205,0.4329,0.5448,0.8471,-0.1508
64.489,0.3842,86.0014,0.3842,1.2489,0.1000,0.3257,-0.4441,0.0606,0.2742,0.5422,0.9421,-0.1813
64.489,0.0174,109.9602,0.0174,0.1298,1.7636,0.0219,-2.6250,-0.5199,0.5223,1.4891,4.3065,0.7202
64.489,0.1831,88.4158,0.1831,1.3389,0.0115,1.9010,1.0632,-1.4668,0.8367,0.7427,0.5372,0.7590
64.489,0.0099,79.1795,0.0099,0.4446,0.5178,0.4793,-2.8077,0.1935,0.5186,0.8797,-0.2210,0.0558
64.489,0.4110,113.3056,0.4110,1.2191,0.8120,0.3000,-0.2477,-0.2033,0.4976,0.5949,0.3386,0.4416
64.489,0.9315,62.1965,0.9315,1.0071,0.7777,0.6229,-0.1571,0.0381,0.4989,0.5775,0.8157,-0.0281
65.156,0.1829,48.2290,0.1829,1.0112,0.9951,0.3900,-0.5004,-0.2729,0.4553,0.6392,0.9438,-0.5569
65.156,0.0000,84.0029,0.0000,0.4979,2.3959,0.7953,1.7143,0.0276,0.5586,0.8942,-0.4814,-0.3229
65.156,0.0000,80.6724,0.0000,0.5227,3.0313,0.8383,-0.2861,-0.0725,0.4731,1.4545,-1.9376,1.3002
65.156,0.4902,120.2396,0.4902,2.0104,-1.7880,0.3309,-2.3126,2.7260,0.4134,0.6233,0.7710,-0.4982
65.156,0.2109,74.3821,0.2109,0.5302,-0.5197,0.2951,-0.8772,0.3388,0.4792,0.6720,0.1699,0.0223
72.042,0.0000,36.1042,0.0000,-0.5150,0.1792,2.0078,-0.0373,-0.9475,0.8991,1.0253,0.4954,0.4801
72.042,0.0000,83.6778,0.0000,0.6001,0.3679,0.3520,-1.2048,0.1317,0.5396,1.0368,-1.1725,-0.0064
72.042,0.0000,54.7617,0.0000,-0.5142,1.2566,2.0388,-1.4445,-0.4641,0.9048,0.9993,0.5426,0.3682
72.042,0.0000,50.1028,0.0000,-0.4929,0.6635,1.9752,-0.0631,-1.1160,0.9127,1.0946,0.4532,0.4779
72.042,0.1589,102.0842,0.1589,1.4700,-2.0469,0.5274,-1.0249,0.1616,0.1884,4.0852,3.3345,0.1620
72.042,0.2301,101.8576,0.2301,1.4762,-1.4145,0.4263,-0.3004,0.1594,0.1979,3.7895,-0.4171,-0.0650
72.042,0.0000,117.4304,0.0000,-0.5267,-0.2527,2.0633,-4.7804,4.3634,0.9089,0.9980,0.5323,0.4016
72.042,0.6844,70.6229,0.6844,-0.9613,4.0519,0.3826,-2.4596,0.4095,0.4512,1.5482,1.2986,-1.5862
72.042,0.0000,73.0305,0.0000,0.4884,-1.4436,0.6938,-0.0250,1.0638,0.5070,0.8736,-0.8399,0.2994
72.042,0.5788,77.1271,0.5788,2.0250,0.9642,0.2600,-1.6162,-1.3498,0.4070,0.6006,1.1122,0.1001
72.042,0.2717,93.0568,0.2717,0.4215,-0.6577,0.3591,0.8749,0.8073,0.5282,0.3173,0.8824,0.3795
72.042,0.7061,93.4197,0.7061,0.5398,-1.4858,2.2681,-0.3193,2.4447,-0.3564,0.5702,1.7492,1.0976
72.042,0.9376,136.6505,0.9376,-1.5416,3.2666,-0.2400,3.5293,0.5081,0.2363,0.2616,0.6178,3.2455
72.042,0.6003,85.9448,0.6003,0.0080,0.8765,0.1949,-0.2689,-0.5957,0.1709,0.4744,0.2466,0.4634
72.042,0.3707,104.1299,0.3707,0.3306,-2.8551,1.1633,0.5670,1.1745,-0.0062,0.5979,0.1655,0.8424
72.042,0.9636,83.9810,0.9636,0.5535,1.7065,0.5967,-2.7493,0.4691,0.4873,0.7826,-0.6223,1.4681
72.042,0.6020,85.3985,0.6020,0.0804,4.5899,-0.0924,-0.1002,0.1561,0.3751,0.5487,-1.4970,0.2857
72.042,0.0000,76.7806,0.0000,0.5087,2.2789,0.9804,2.5826,0.1432,0.6071,1.4373,-2.0243,-0.1094
72.042,0.0577,37.8216,0.0577,0.5041,0.4035,0.9366,0.0393,0.0422,0.5194,1.3296,-2.5208,-0.5177
72.042,0.9716,168.3732,0.9716,0.7984,-2.7828,1.1559,-2.2678,-0.7129,-4.4611,2.0111,-1.3726,4.2498
72.042,0.7062,46.4226,0.7062,-1.5299,-1.3828,0.0957,0.3294,0.4899,0.4944,0.4214,-0.9844,0.8879
72.042,0.1981,74.0830,0.1981,0.9716,1.0640,0.4691,-4.2439,0.0495,0.4794,0.6309,0.5442,0.3153
72.042,0.7353,56.2787,0.7353,0.9726,1.0103,0.4702,0.7073,0.0309,0.4787,0.6385,0.5896,0.2401
72.042,0.0000,160.9500,0.0000,2.4077,3.2464,1.1950,-1.2853,0.2027,0.3452,1.1729,-1.7051,1.5814
72.042,0.2104,102.8092,0.2104,0.5055,-0.1427,0.9951,-3.1384,-0.2303,0.5100,1.2590,-2.2866,-0.5868
72.042,0.3035,153.2043,0.3035,-0.4504,2.1008,1.7058,1.8675,-3.4366,0.7929,0.6994,4.3698,-2.7607
