Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.9625,102.2414,0.9625,0.6625,0.9125,0.8875,0.1375,0.5125,0.7375,0.3625,0.7875,0.6875
,0.2375,85.4658,0.2375,0.7125,0.0875,0.7625,0.8875,0.5875,0.3875,0.8125,0.9875,0.4625
,0.9375,38.1195,0.9375,0.8625,0.0125,0.3875,0.0125,0.1125,0.0625,0.9875,0.3875,0.5375
,0.6875,83.1678,0.6875,0.8375,0.0375,0.6125,0.8625,0.1375,0.6375,0.1375,0.1875,0.5125
,0.6375,80.3814,0.6375,0.2625,0.4625,0.4875,0.7125,0.8875,0.5125,0.4625,0.2625,0.6625
,0.5875,73.5618,0.5875,0.4625,0.5625,0.1375,0.5625,0.6375,0.6125,0.3375,0.4125,0.2875
,0.4375,97.5624,0.4375,0.9625,0.3375,0.1875,0.9875,0.2875,0.7625,0.7375,0.1125,0.0125
,0.5375,54.2367,0.5375,0.0125,0.6625,0.0125,0.0875,0.8625,0.4125,0.6375,0.9625,0.9125
,0.1375,73.2891,0.1375,0.0625,0.6125,0.5375,0.3875,0.7125,0.2875,0.5125,0.5875,0.8875
,0.9125,67.0525,0.9125,0.2875,0.1125,0.4625,0.8375,0.0375,0.7125,0.4125,0.4375,0.9875
,0.3625,88.6597,0.3625,0.5875,0.2125,0.9125,0.3625,0.7625,0.4375,0.8375,0.4875,0.1375
,0.0625,75.7443,0.0625,0.9375,0.4125,0.3375,0.2625,0.4125,0.4875,0.1625,0.5125,0.6375
,0.8125,54.8828,0.8125,0.3625,0.7875,0.0375,0.4375,0.6125,0.0125,0.8875,0.9125,0.0375
,0.4125,88.4243,0.4125,0.4125,0.9875,0.2875,0.4625,0.6625,0.2125,0.1125,0.9375,0.7625
43.170,0.3375,135.5127,0.3375,0.7875,0.2625,0.7875,0.3125,0.2625,0.8625,0.8625,0.8375,0.0875
43.753,0.0000,87.3291,0.0000,1.1692,-0.2307,0.4839,0.1090,2.0073,0.5968,-4.9200,0.4667,-0.4782
43.753,0.0541,139.5818,0.0541,0.5321,-4.2619,1.0162,0.8289,-1.2867,1.1710,0.4027,0.2239,2.3269
43.753,0.0000,130.9638,0.0000,3.7915,0.9595,0.4479,0.2600,-1.3327,3.5532,-3.2397,0.5232,-2.9650
43.753,0.5647,158.4337,0.5647,-3.8322,2.4561,4.1918,-0.0200,1.0824,0.3244,0.6087,-3.1862,4.8468
43.753,0.0000,107.2808,0.0000,0.0178,0.7695,0.9917,0.9385,-4.4182,3.8191,2.4774,0.2035,-0.5221
53.652,0.0000,53.4966,0.0000,1.0035,0.4642,0.4711,0.1785,0.1900,0.4595,0.9577,0.4574,-1.6077
53.652,0.1704,82.9646,0.1704,1.1563,0.9522,0.4085,0.1526,-1.5053,0.0907,4.1457,0.4076,0.0777
53.652,0.8216,74.7928,0.8216,1.4074,0.2346,0.6031,-0.0581,1.3559,0.6288,0.0336,0.3818,-0.1144
53.652,0.1059,108.1636,0.1059,0.7953,0.1472,1.0099,0.5872,3.4481,1.3640,0.8397,0.2752,-2.9574
53.652,0.0000,92.2831,0.0000,0.6645,-0.0137,0.4469,0.1406,0.8938,0.2869,-1.1999,0.4340,3.0498
53.652,0.1155,134.8377,0.1155,-0.2125,0.3269,0.4066,-0.2659,-0.6954,-0.2413,3.6074,0.4408,-1.8623
53.652,0.4024,89.3351,0.4024,1.0543,0.1925,1.0419,0.4050,-1.8982,2.1659,4.0484,0.3989,2.9999
53.652,0.9140,108.1339,0.9140,-1.4872,0.0109,-3.3110,-0.0641,0.5960,-4.7387,-1.6936,0.1496,0.0393
53.652,0.6918,83.1981,0.6918,-0.0048,0.6440,-0.1187,0.1785,-2.3923,-2.1586,4.0480,1.0037,0.5102
53.652,0.8694,91.0695,0.8694,-0.5047,0.3050,0.4119,-0.2727,-0.0059,-1.3672,0.2169,0.4363,-1.2853
53.652,0.8069,92.1197,0.8069,0.8077,0.6675,0.5921,-3.6140,0.5165,0.9116,0.6252,0.4783,3.1311
53.652,0.9826,108.7916,0.9826,4.0661,0.0042,-3.8366,-0.0431,1.6175,0.1145,1.2582,0.1261,-3.0956
53.652,0.8937,154.0245,0.8937,4.1353,4.8161,0.5690,0.7799,0.1329,-0.3116,0.7859,0.0337,-4.5686
53.652,0.7996,71.0546,0.7996,1.8117,-0.0354,0.3447,-0.0248,-1.1324,0.5081,-1.8395,0.3802,1.5186
53.652,1.0000,131.0181,1.0000,4.3165,-1.5887,0.3326,0.1564,3.4883,0.1142,-1.8198,0.3056,-2.9436
53.652,0.6398,87.5975,0.6398,0.0655,0.9069,-0.1365,0.3035,0.1595,0.2304,2.5001,1.0499,0.1383
53.652,0.0283,102.1180,0.0283,0.9382,1.1388,0.5144,0.2137,1.2492,-0.7630,0.0629,0.5419,-3.9203
53.652,0.2600,71.5758,0.2600,0.9627,-0.0064,0.3820,0.2311,1.0040,0.2905,-4.0031,0.4206,-1.4609
53.652,0.0000,110.0381,0.0000,0.8018,3.5630,0.5130,0.5740,-3.4489,0.5883,5.0000,0.4996,-5.0000
53.652,0.5345,76.3006,0.5345,0.9094,0.3787,0.4016,0.3827,3.9777,3.8791,1.4654,0.4136,-0.5014
53.652,0.0000,89.8107,0.0000,0.8728,0.9326,0.5216,0.4930,-4.9258,0.6396,0.3248,0.5069,-1.6497
53.652,0.1438,127.6181,0.1438,0.3087,1.0276,-0.1317,-0.1258,-1.8162,0.4834,1.2294,0.1050,-4.7216
53.652,0.0000,108.6646,0.0000,0.9231,0.8050,0.5250,0.4691,0.2171,0.7412,3.7035,0.5163,-3.0354
53.652,0.0000,101.8257,0.0000,1.0428,0.1411,0.4474,0.2642,3.5862,-0.7224,1.5570,0.4457,-0.2075
53.652,0.3792,110.1575,0.3792,1.1251,-0.3697,0.6965,1.6210,0.6318,1.6761,1.7675,1.0920,0.4366
53.652,0.6102,94.6262,0.6102,0.7525,-0.4493,0.9424,0.4455,0.2262,4.2403,-2.5343,0.0555,0.9174
53.652,0.0882,62.2662,0.0882,-2.9062,0.5159,0.5052,0.2801,-0.0910,-0.9308,0.4892,0.5222,-1.6655
53.652,0.6580,112.3873,0.6580,1.0009,-0.3360,0.3780,0.2570,-1.6461,2.3038,0.4998,0.4330,3.8004
53.652,0.0000,107.6716,0.0000,1.0622,0.1971,0.4489,0.2844,2.6439,0.3958,-0.2736,0.4620,-0.3297
53.652,0.8236,135.4224,0.8236,-1.7805,0.5209,0.2031,0.1408,-4.7363,3.2053,-1.5773,0.5851,0.3874
53.652,0.2732,139.0534,0.2732,2.2576,0.7929,0.0093,0.3797,4.7789,-0.5748,3.9629,0.4016,0.7724
53.652,0.0000,135.2537,0.0000,5.0000,0.5083,0.2750,0.2302,0.6710,0.9279,2.1754,0.5858,4.0922
53.652,0.4476,102.7885,0.4476,0.1484,0.4145,0.0392,0.3385,1.7148,0.0977,-1.5250,1.0519,-4.8138
53.652,0.9349,89.1454,0.9349,-4.8096,0.3651,0.4565,0.4262,0.2631,-1.4476,1.0399,-2.5196,1.4168
53.652,0.1973,92.9070,0.1973,1.0789,0.2768,0.4406,0.3343,-0.9029,0.1422,0.2158,0.4358,-0.3658
53.652,0.7069,76.3198,0.7069,4.4730,0.4727,0.5102,0.4011,0.8437,2.1183,-2.2806,0.4776,-0.0374
53.652,0.2218,132.6562,0.2218,0.3223,0.4929,0.2687,0.3048,0.3051,-0.6318,1.1686,0.5010,-4.2211
53.652,0.7108,117.0802,0.7108,1.1643,0.4942,0.5047,0.2599,0.1763,0.7789,-3.6101,0.3157,-2.1279
53.652,0.4536,107.4783,0.4536,-0.3813,2.5166,0.1503,0.1720,-0.1146,0.0654,-2.0418,-0.7081,4.1676
53.652,0.0000,112.2300,0.0000,-3.5658,2.4131,0.4961,-3.3642,0.7453,-3.9088,-1.6074,0.4823,-0.8928
53.652,0.9560,97.4489,0.9560,1.0487,0.4951,-3.0390,0.2942,-1.7461,0.7107,1.1321,0.3925,0.6371
53.652,0.6116,113.0289,0.6116,-0.0143,-3.4224,0.4406,0.1757,1.8836,-1.7469,3.6540,0.4426,1.2134
53.652,0.5667,110.5353,0.5667,1.0809,-0.3438,0.3397,0.1541,1.6918,0.2810,-4.3805,0.5276,0.0337
53.652,0.4088,71.3620,0.4088,4.4393,0.5064,0.5547,0.3456,2.5226,0.3985,0.6887,0.4745,0.4231
53.652,0.3236,86.5733,0.3236,1.1966,0.3433,0.3880,0.0189,-3.5795,-0.0526,0.4969,0.7294,1.1072
53.652,0.0000,104.6797,0.0000,-1.5593,0.7344,0.4405,2.3462,-0.9742,3.7858,0.0748,0.4564,1.3426
53.652,0.7094,59.7915,0.7094,-4.5411,-0.8978,0.4467,0.1469,-0.4622,0.6174,-0.1190,0.4882,0.0198
53.652,0.3753,130.9914,0.3753,1.8663,-0.4879,0.3775,0.1605,3.8055,-4.7942,0.4522,0.2876,0.5657
53.652,0.1902,100.7980,0.1902,2.4669,0.2416,1.0074,0.5764,0.3370,1.5156,0.6833,0.3576,-2.2455
53.652,0.2195,126.8906,0.2195,3.1972,0.6182,2.9113,-0.1139,-1.0528,0.3031,2.8169,0.9315,3.1330
53.909,0.9119,43.4701,0.9119,-0.0988,0.9748,0.4498,0.0390,0.4965,0.5750,3.0805,0.4720,-0.3027
53.909,1.0000,48.0679,1.0000,0.0331,1.1731,0.0364,0.0862,-0.4505,0.2035,0.0266,0.4982,0.6139
53.909,1.0000,100.2551,1.0000,-2.3387,-0.2396,0.3748,0.1344,1.3694,1.0679,0.7906,0.3659,0.4728
53.909,0.7148,86.5268,0.7148,3.3639,0.0788,0.3743,0.4796,1.5645,0.0588,0.3791,0.3443,2.8229
53.909,0.2514,107.4148,0.2514,1.9663,-3.5304,-0.0569,-0.7954,0.7264,0.2706,-2.4856,0.9166,4.5029
53.909,0.5381,109.5188,0.5381,3.0505,4.3422,0.4341,3.5620,-3.0423,0.5343,1.7976,0.5429,-1.3180
53.909,0.8125,89.3279,0.8125,-2.1675,0.8728,0.0433,-0.2430,-0.7274,0.5541,0.9869,0.6308,0.6224
53.909,0.0000,107.4707,0.0000,3.5844,-2.1791,0.4779,0.9626,0.4547,0.3219,-3.7989,0.4917,-0.6530
53.909,0.6786,106.7072,0.6786,2.1958,4.1262,0.3200,1.9061,0.0095,0.0066,-4.8513,0.4895,0.5411
53.909,0.7306,88.0422,0.7306,-4.9777,1.3591,0.3528,-0.5844,0.6050,0.0474,1.2563,0.4111,1.0134
53.909,0.0450,108.0966,0.0450,2.9884,3.2955,0.0101,0.9492,0.6737,0.2728,2.1166,0.9497,2.6177
53.909,0.4889,101.1048,0.4889,-1.8584,0.8818,0.4591,0.1309,-2.8292,0.4740,-3.5553,3.1596,1.4235
53.909,0.0000,124.6569,0.0000,5.0000,0.2068,0.4103,0.5207,-0.2582,0.5263,3.7942,0.4711,-1.8275
59.699,0.3440,43.3082,0.3440,-1.0605,0.6998,0.4658,-0.0560,0.5780,0.4984,-0.8966,0.5915,-1.0014
59.699,0.1350,70.7169,0.1350,1.1081,3.9268,0.9107,0.5288,0.5431,0.9614,1.7801,-0.0790,-0.0935
59.699,0.8448,73.8453,0.8448,-0.4043,-2.0924,0.4467,-1.3597,0.1301,0.5025,0.5940,0.6913,-2.5926
59.699,0.1360,66.2964,0.1360,0.5234,0.5272,0.4926,-1.5831,-2.0068,-4.4819,1.6447,0.4851,-0.7952
59.699,0.2621,124.4911,0.2621,3.1161,-4.7314,0.4498,0.0109,-0.0282,0.1190,3.3079,1.1380,-1.1565
59.699,0.5086,88.6432,0.5086,0.3112,1.0872,0.3593,0.0904,0.5573,0.4756,-4.0711,1.8414,-0.1373
59.699,0.4206,119.5797,0.4206,1.1739,-4.5123,0.9994,0.8613,0.7720,0.8824,0.1661,0.2152,0.3708
59.699,0.7832,119.3030,0.7832,4.9567,3.5450,0.5456,0.2492,0.7000,-0.9000,4.5444,0.5262,0.1863
59.699,0.4606,136.3973,0.4606,0.6852,0.8190,0.1231,0.7052,-2.8524,0.0368,-4.8997,0.4354,-2.2884
59.699,0.1041,88.7283,0.1041,-0.4955,0.7334,0.4583,-2.3513,0.1393,0.5030,0.8444,0.6299,-1.6253
59.699,0.3925,102.2903,0.3925,1.7413,0.7604,1.6100,0.0960,4.0725,0.5037,-1.6814,0.5058,-0.9074
59.699,0.0056,81.2399,0.0056,-0.8059,-0.5573,0.5072,0.2726,-0.0365,-0.9150,-3.0468,0.5271,1.2784
59.699,0.8822,74.7886,0.8822,-0.8189,0.8678,0.4984,0.0106,0.7070,0.7203,0.5452,0.5837,-1.0911
59.699,0.0187,81.5254,0.0187,-0.5713,0.6970,0.4565,0.5349,0.1156,0.5169,0.7086,0.5918,-3.6137
59.699,0.9480,82.0789,0.9480,-0.7253,0.8430,0.4083,0.1010,0.5189,0.4868,-0.2194,0.4536,-0.7406
59.699,0.0330,62.8807,0.0330,-0.3315,0.3663,0.4339,-0.0912,0.3798,0.5097,-0.3273,0.5232,-0.4656
59.699,0.0000,75.4857,0.0000,-2.5463,-0.9810,0.5000,0.2753,-1.0086,-0.8734,-4.1091,0.5079,-0.1092
59.699,0.0647,107.3267,0.0647,1.6586,0.0082,0.0187,0.0904,0.8987,0.2131,0.8057,0.7624,1.6928
59.699,0.0643,57.6997,0.0643,-0.4290,0.8947,0.4986,-0.2635,0.4132,0.4901,1.5231,0.6720,-0.9712
59.699,1.0000,89.4271,1.0000,1.3538,0.5866,0.2310,0.1294,-0.3046,0.0588,1.3473,0.5811,-0.3995
59.699,0.4392,71.5883,0.4392,1.3106,1.6027,0.9524,0.5023,0.4578,0.8721,-1.4737,0.1764,0.3494
59.699,0.5965,127.4763,0.5965,-2.1426,1.3216,0.4647,0.3482,0.8833,0.5170,-4.2125,-4.2783,0.9718
59.699,0.0659,61.2743,0.0659,-1.1198,0.5982,0.5020,0.4273,1.6280,0.5298,-4.4610,0.5409,-1.5412
59.699,0.1649,81.7306,0.1649,-2.4130,1.0557,0.4680,0.2521,0.5283,0.5019,-0.6867,0.7804,-0.1264
59.699,1.0000,70.3679,1.0000,2.0875,1.1163,0.0372,0.4622,0.8600,0.1395,0.2729,0.3930,1.0608
59.699,1.0000,121.3840,1.0000,-0.6633,0.2144,0.0166,-1.7833,-0.0996,0.1545,1.2005,0.8116,-4.0369
59.699,0.0852,72.2533,0.0852,-1.7831,0.8133,0.4883,-0.4032,0.6081,0.4195,-0.4482,0.5098,-1.6126
59.699,0.0379,105.8267,0.0379,-0.0868,0.1886,0.4995,1.1880,0.4719,-3.0984,2.6927,0.5469,-1.2494
59.699,0.8835,83.9232,0.8835,-0.0451,0.0667,0.4514,-0.1811,-0.3876,0.2847,4.1775,0.4294,0.5643
59.699,0.9480,116.5801,0.9480,-4.1582,-0.8665,0.4417,0.2168,-0.5633,0.1770,1.1452,0.4060,1.7919
59.699,0.2240,85.1046,0.2240,-1.6986,-0.5944,0.5179,2.7203,0.1488,0.9829,-1.0088,0.5748,-0.6558
59.699,0.2242,92.5280,0.2242,-1.6492,0.2298,0.4831,-0.7405,0.8109,0.5018,-1.1718,0.5744,-0.5122
59.699,0.0000,95.7135,0.0000,-0.0395,0.8748,0.4160,3.4098,1.3154,0.5847,0.5761,0.7143,-0.1406
60.110,0.2635,48.3951,0.2635,-0.5520,1.0502,0.4574,0.6558,0.4658,0.4926,0.7573,0.9422,-1.4429
60.110,0.8039,84.0772,0.8039,0.0165,1.0016,0.0354,0.7611,1.1731,0.3031,1.4817,0.6439,0.2907
60.110,0.3389,106.9709,0.3389,-1.0021,1.3641,0.4766,1.0871,2.3126,0.3390,-0.3562,0.7484,-1.2837
60.110,0.7575,63.4672,0.7575,1.3582,0.6428,0.0289,-0.3827,0.4304,0.4651,-0.5454,0.4075,1.2123
60.110,0.1803,98.6773,0.1803,-0.9308,0.9926,0.4608,2.3114,2.0026,-4.3628,-1.1674,0.5923,-1.3470
60.110,0.5139,120.6882,0.5139,0.7748,1.9072,0.9977,0.2605,0.4425,1.0102,4.2231,0.2390,0.6718
60.110,0.0000,62.6429,0.0000,1.0365,0.4634,0.4741,0.4438,-2.2061,-0.4232,-0.6959,0.4446,1.5719
60.110,0.0000,121.7371,0.0000,-1.2502,0.7473,0.4379,-2.5014,-3.7133,0.5127,1.2766,0.9364,-1.1242
60.110,0.2710,75.0456,0.2710,-0.3481,0.6619,0.4725,0.3414,0.3592,0.5190,-0.6245,0.5647,-1.3999
62.283,0.0000,45.9846,0.0000,-0.0703,0.9608,0.4689,0.4096,-0.3687,0.5901,1.4372,0.9040,-1.5289
62.283,0.2780,112.9920,0.2780,0.3909,1.2000,0.4611,0.2687,0.1603,0.9371,2.2725,0.7873,-0.5924
62.283,0.6960,59.6594,0.6960,0.2870,1.0322,0.4617,0.4195,0.0038,0.5319,3.0091,1.1802,2.9539
62.283,0.6578,96.9583,0.6578,2.9134,0.9889,0.5211,-1.7630,-2.3977,-4.4975,-0.5283,0.7296,3.0534
62.283,0.0791,116.7733,0.0791,0.7287,1.2676,0.4978,0.1356,-0.8039,2.9720,1.6170,0.4517,-4.1039
62.283,0.0000,108.7756,0.0000,-1.7849,0.6892,0.4610,-0.0989,0.3113,0.2602,-0.5753,0.6339,-1.0853
62.283,0.5956,146.0341,0.5956,-1.7699,0.0999,0.4681,-1.4396,-1.7600,-4.4638,3.6433,0.2607,3.2191
62.283,0.6248,52.0020,0.6248,0.0627,0.9601,0.0348,0.0732,-0.7936,2.9773,0.6155,0.0618,0.9102
62.283,0.9130,70.4336,0.9130,0.3578,1.6003,0.0431,0.1211,0.2512,0.4089,-0.1094,0.4026,0.9325
62.283,0.1265,63.0986,0.1265,0.1081,1.0032,0.4628,0.3107,0.0834,0.5070,1.8386,1.0479,-1.1268
62.283,0.4355,69.2091,0.4355,-1.7735,0.9616,0.4729,2.1655,0.4593,-1.8862,-0.9287,0.5625,-0.9038
62.283,0.5704,81.7319,0.5704,-0.0791,0.3290,0.0105,-1.1265,0.8869,2.9130,-2.8104,-0.0829,1.0482
62.283,0.0000,66.0938,0.0000,0.8418,1.4903,0.5952,0.1215,-0.4434,3.6322,-1.0425,0.4666,1.0236
62.283,0.2544,88.8064,0.2544,-0.9144,0.5503,0.5233,-4.0952,-1.1020,2.6147,-1.3570,0.5479,-0.7422
62.283,0.8637,84.6177,0.8637,-0.9237,1.0022,0.4825,-4.6189,0.4744,0.5431,-3.3725,1.1393,-2.6351
62.283,0.2715,113.2551,0.2715,1.0584,-0.2848,0.9780,0.6070,0.3798,0.8673,-1.3932,0.3081,4.8450
62.283,0.0000,70.0566,0.0000,0.5182,0.6724,0.5460,1.2056,-0.9873,0.0960,0.7428,0.4820,-0.5480
62.283,0.0932,117.7555,0.0932,-0.2979,0.7946,0.4617,0.2319,-0.1354,-0.5051,1.0698,-3.7930,-0.8632
62.283,0.1122,87.4248,0.1122,-0.4415,0.7326,0.4721,0.1910,-2.8353,0.2943,1.0400,1.0255,-1.4665
62.283,0.1858,96.4292,0.1858,-2.3764,0.2332,0.5564,1.1713,0.3754,-0.0672,-2.7106,0.4424,-1.5182
62.283,0.5688,93.6477,0.5688,1.6644,4.3721,0.0105,-1.5310,-0.4356,0.4365,4.5019,0.6890,1.9515
62.283,0.7159,84.1810,0.7159,1.0847,0.3160,0.4297,-0.2548,-0.5545,0.4955,-1.0947,0.7985,-1.3484
62.283,0.6492,105.6905,0.6492,-0.3201,3.0154,0.4603,0.6913,-0.2541,0.6003,-1.2963,0.9793,-1.6837
62.283,0.0000,68.5062,0.0000,-0.0613,0.9437,0.4802,0.3794,-0.0923,0.5562,1.0173,0.7827,-1.2616
62.283,0.3624,52.9165,0.3624,0.9297,0.5855,0.4957,0.0755,-0.0501,0.4102,-3.0368,0.4729,1.7491
62.283,0.3221,133.7689,0.3221,1.8432,-3.1946,0.5327,-1.0715,-0.5495,-0.8809,-4.7107,3.7595,-0.9952
62.283,0.8334,98.6418,0.8334,0.2561,0.9916,0.0054,0.6159,-0.0138,2.9368,-4.9141,-0.2740,-1.1633
62.283,0.7132,58.4600,0.7132,0.9169,0.5436,0.4295,-0.1600,-1.0363,2.6633,0.0950,0.3974,0.9916
62.283,0.2034,81.1558,0.2034,-0.6185,0.6719,0.4706,-0.1358,0.9340,0.5288,-1.1207,0.6231,4.4739
62.283,0.0000,76.9962,0.0000,-0.3852,0.6364,0.4725,-3.5165,-0.0282,0.6877,0.8282,0.9226,-1.4957
62.283,0.2118,127.5112,0.2118,-0.1943,1.5497,0.6314,0.0859,-0.1009,3.6747,3.8106,0.4786,2.2292
62.283,0.0000,52.4805,0.0000,0.9944,0.0451,0.5299,-0.5702,0.3571,-0.4325,-2.2699,0.4832,-1.4733
62.283,0.9213,109.3326,0.9213,0.4892,0.8293,0.0334,-3.8035,-0.2980,-0.8307,4.4395,0.4769,0.6364
62.283,0.6346,88.1708,0.6346,0.8526,0.0961,0.5213,-0.2819,-0.2303,-0.4702,-2.2315,0.4780,-0.6150
62.283,0.0553,46.3987,0.0553,-0.3812,0.9184,0.4532,0.5461,-0.5072,0.5658,1.6001,0.9193,-1.9109
62.283,0.9243,69.0834,0.9243,0.4193,0.9496,0.0476,1.3975,1.4937,2.1016,0.2010,-0.1037,-1.3151
62.283,0.0328,83.6610,0.0328,-0.3271,0.4604,0.4580,0.3057,1.2630,1.0986,1.3779,0.9288,-1.4914
62.283,1.0000,62.5491,1.0000,0.7713,0.5869,0.3375,0.5309,0.3973,-1.0952,1.0102,0.3622,0.4799
62.283,0.8403,73.1287,0.8403,0.2722,0.5180,0.0454,0.3752,-1.9644,1.2791,-2.1336,0.9750,0.5856
62.283,0.5051,141.2410,0.5051,-4.4338,-0.7927,0.4586,0.1413,0.7661,-4.1486,3.1940,0.5274,-0.8483
62.283,0.0852,87.6152,0.0852,-0.9894,0.9898,0.4570,1.0693,-2.1079,-4.1855,1.3580,1.3952,0.6283
62.283,0.0644,129.3017,0.0644,-0.2142,0.9560,0.4753,1.8322,4.8917,-1.6680,1.4859,0.8557,-3.1691
62.283,1.0000,70.3823,1.0000,0.2974,1.0211,-0.0184,-1.8627,-2.6293,1.4733,0.5064,0.0781,0.6968
62.283,0.3469,99.4149,0.3469,-0.5557,0.8428,0.4765,-0.3222,0.8239,0.7757,-0.6519,0.5182,-0.7929
62.283,0.5776,90.0912,0.5776,-1.1330,0.6086,0.4764,0.0254,0.2553,1.6839,-1.9065,0.6205,-1.1600
62.283,0.0000,95.9099,0.0000,0.9286,0.6881,0.6143,0.8603,0.2129,0.5474,-0.8923,0.4414,-0.7010
79.803,0.2148,22.9549,0.2148,-0.9494,1.0420,0.4615,0.0877,0.4727,0.5331,1.4732,0.9395,-0.5686
79.803,0.0000,86.3610,0.0000,1.5459,0.1102,0.5375,-0.7124,0.4540,-0.3609,-2.3795,0.5615,-1.6932
79.803,0.1335,97.0362,0.1335,-0.6051,1.1279,0.4509,0.1259,0.0737,0.5962,4.2413,1.1525,-0.4226
79.803,0.1072,137.7708,0.1072,-0.7407,1.0257,0.4696,-3.0923,0.3018,3.7964,1.7508,0.6419,0.1732
79.803,0.0440,71.1739,0.0440,-2.4750,-0.1241,0.5040,0.2753,-0.4106,-0.9077,-1.5130,0.5269,-0.7846
79.803,0.1294,112.7137,0.1294,-0.7590,1.2035,0.4483,0.2750,-0.1331,0.1180,1.6391,0.9311,-0.6580
79.803,0.0000,112.1894,0.0000,-0.2217,0.3045,0.4863,-2.9718,-0.4229,0.5981,2.6636,1.2368,-2.4316
79.803,0.0000,70.9591,0.0000,0.6014,0.1087,0.5034,-0.3089,-0.1468,-0.4005,-0.9966,0.4095,-0.6226
79.803,0.2896,136.1237,0.2896,-0.8664,-0.0036,0.5934,0.7986,-3.3226,1.2019,-4.0483,0.3853,-3.2617
79.803,0.0000,59.1443,0.0000,0.5454,-0.1529,0.5391,-0.9581,1.3894,-0.4754,-2.4012,0.4117,-2.9607
79.803,0.0000,56.5283,0.0000,0.5140,-0.0762,0.5523,-0.1538,-2.3957,-0.5281,-2.5246,0.4422,0.6320
79.803,0.5713,106.2692,0.5713,2.5142,1.3518,0.5064,1.6151,4.7946,-4.0275,1.4216,1.5865,1.9244
79.803,0.3041,80.9537,0.3041,0.6577,0.9634,0.5177,-0.2475,2.9103,0.5006,1.3716,0.4339,-0.6919
79.803,0.3164,59.8336,0.3164,-0.8623,1.1030,0.4595,0.1199,-3.5291,0.5879,1.4520,1.1005,0.0286
79.803,0.1130,97.5487,0.1130,0.1332,0.3889,0.4724,0.1641,0.4188,0.4001,-4.0425,0.3348,-0.7299
