Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
52.773,0.0918,94.9852,0.0918,0.0465,0.0164,2.5657,-1.2571,-0.0477,0.6977,1.3761,0.6243,1.2466
52.773,0.1212,119.4877,0.1212,-0.0094,-0.5306,1.1600,4.0853,0.0654,0.3468,-4.2953,-0.0606,-4.3905
52.773,0.2263,105.5248,0.2263,0.1132,1.8482,-2.3703,-0.0144,0.5816,0.8610,0.8108,-2.0431,-4.1232
52.773,0.1452,108.2849,0.1452,0.0526,0.2927,1.0631,-2.1873,0.1221,0.7614,1.4438,0.6330,1.1885
52.773,0.1855,63.1952,0.1855,-0.0584,-0.4178,1.0864,3.3038,0.1425,-0.0609,1.4300,-0.0393,0.9969
52.773,0.0000,99.0242,0.0000,-0.0138,0.4154,3.7996,-2.4571,-0.1903,-2.0017,1.5065,0.6086,0.7531
52.773,0.1651,161.9968,0.1651,0.1686,0.1175,-4.7985,-4.3682,0.6689,0.9472,-1.2901,3.9818,-1.8584
52.773,0.0000,130.4886,0.0000,0.0680,0.9952,2.1935,0.3462,-0.0823,-0.7809,0.2363,-3.8478,0.6733
52.773,0.0000,84.9948,0.0000,0.0388,0.9080,2.3863,-0.8457,0.2691,-3.0454,0.8727,0.5777,0.9965
52.773,0.0000,74.3915,0.0000,0.3876,0.3534,0.9396,-3.4299,1.0007,0.0914,-0.4198,0.4610,0.7814
52.773,0.1377,82.7282,0.1377,0.0240,0.5707,0.0792,0.0914,3.7200,0.9144,0.3933,1.5959,1.1478
52.773,0.0456,99.8473,0.0456,1.1328,-0.9770,1.9777,2.3639,0.6732,-0.0332,-3.0903,2.1350,-0.8100
52.773,0.1588,71.3538,0.1588,0.0267,0.5670,0.1475,0.1052,-0.6728,0.8460,0.4059,1.5306,1.1101
52.773,0.0917,144.8371,0.0917,0.3586,0.0903,0.6813,-2.8406,0.6763,0.2727,-0.8411,0.2228,0.7800
52.773,0.2368,125.4753,0.2368,0.0393,0.5736,0.5800,-0.1473,-5.0000,-4.1407,0.8328,1.3124,-4.0476
52.773,0.0169,83.0030,0.0169,0.0337,0.4515,3.0540,-1.0881,0.0888,0.5103,0.8224,0.7185,0.7873
52.773,0.1545,92.6342,0.1545,0.4752,0.2991,0.7635,0.4587,0.9873,0.5121,0.6665,0.2602,0.1942
52.773,0.0000,144.6845,0.0000,-0.0205,0.2012,3.1867,-2.4306,-0.2525,0.7333,1.2017,0.8393,0.6494
52.773,0.2370,86.3461,0.2370,-0.1112,0.6518,1.2605,-1.0616,-0.0411,0.6887,-4.5448,0.5094,0.9956
52.773,0.8972,106.1162,0.8972,0.0277,0.8643,2.7398,-0.8898,0.2171,-2.8184,1.3800,0.6138,0.9569
52.773,0.1827,87.8626,0.1827,1.0224,0.3602,0.6244,1.7119,1.0381,0.9208,-0.8067,0.2896,0.5240
52.773,0.0000,85.7561,0.0000,0.0279,0.9264,2.8941,0.8049,0.2419,-2.4988,1.4944,0.6329,0.9244
52.773,0.1191,80.0499,0.1191,-0.0400,0.2744,0.9520,1.2887,0.0026,0.1867,0.8429,-0.0940,0.5075
52.773,0.3814,65.2107,0.3814,0.0038,-0.4362,2.4056,0.4220,0.4981,0.4550,1.8181,-2.0039,-4.0990
52.773,0.0000,117.4911,0.0000,0.0217,0.8273,2.7122,-3.3219,0.0370,0.5380,2.2568,0.3624,0.9054
52.773,0.4435,71.3508,0.4435,-0.0665,0.5222,0.8372,1.7117,0.4589,0.6007,1.0746,0.3640,-0.3797
52.773,0.0538,120.0644,0.0538,-0.0081,0.6994,1.6618,-0.3977,-1.6997,0.1771,-0.6810,-0.1181,-0.1693
52.773,0.1546,76.6266,0.1546,0.0381,-0.0874,0.4386,1.8778,0.0373,0.3495,0.7502,0.9895,0.7359
52.773,0.0000,82.6435,0.0000,0.3440,0.6470,1.0677,-3.5007,0.9859,-0.3345,-0.4664,-0.0432,0.7078
53.756,0.3963,48.8426,0.3963,0.0220,0.4611,1.0185,1.6955,0.5082,0.4071,1.0171,0.1432,-1.5932
53.756,0.1537,94.0901,0.1537,0.0363,0.2027,0.3071,-0.0655,0.0075,0.4607,0.2570,1.8492,0.7015
53.756,0.1070,75.4652,0.1070,0.0204,1.0849,1.2612,-1.1666,-0.0239,0.4608,0.7939,0.5727,0.6029
54.982,0.0000,57.1276,0.0000,0.4316,0.4877,1.1216,-3.4693,0.9890,0.0373,-0.4210,0.0753,1.1771
54.982,0.4985,93.8988,0.4985,0.7599,0.0755,0.8104,0.0078,0.9571,1.2386,2.0486,1.3462,3.4981
54.982,0.3475,174.6505,0.3475,0.6509,2.0904,2.2718,3.2478,1.1604,-1.8107,-4.0232,2.8034,-2.2167
54.982,0.4301,62.3760,0.4301,-0.0307,0.5481,0.9208,3.1554,0.5367,0.4354,1.0830,0.1754,-1.9218
54.982,0.0086,91.3790,0.0086,0.0016,0.2358,2.9506,-2.4490,0.1252,0.5916,0.5739,-0.1380,0.7594
54.982,0.1031,90.7542,0.1031,-0.0688,1.1197,1.1510,-0.0306,0.1008,0.2316,-0.3673,1.2709,0.9317
54.982,0.3854,99.9244,0.3854,0.0011,0.3395,1.1316,1.3266,0.4772,0.3141,0.8540,0.2913,-1.8912
54.982,0.1383,68.9566,0.1383,-0.0732,-0.3460,0.4226,2.4509,0.0883,0.1438,1.6712,0.4283,-0.4700
54.982,0.9008,58.7450,0.9008,-0.0736,1.1408,0.9735,2.5647,0.0151,0.5325,-1.7930,0.9488,0.8727
54.982,0.3647,98.0666,0.3647,0.6577,0.5174,0.4350,-2.2806,0.9886,0.0585,-0.1796,-0.2370,0.7444
54.982,0.4021,75.8945,0.4021,0.0544,0.4551,0.9607,3.3499,0.5173,0.4457,1.2347,0.0787,-1.2360
54.982,0.3549,65.4589,0.3549,0.0497,0.9679,1.3981,-1.2052,-0.0530,0.6052,-0.0212,0.2420,1.9406
54.982,0.3725,82.3494,0.3725,0.0651,0.5180,1.1315,1.1536,0.5176,0.3328,0.8502,0.0024,-2.7258
54.982,0.4579,57.8639,0.4579,0.0046,0.6794,0.9918,1.3388,0.5425,0.4548,1.1308,0.0018,-1.8813
54.982,0.1402,75.9019,0.1402,-0.0812,-0.3612,0.5212,1.7596,0.0941,0.3241,1.3889,1.4910,1.0524
54.982,0.5999,83.2248,0.5999,0.1674,-0.0366,0.2125,0.2286,0.4549,1.4008,-0.0643,-0.2690,0.9771
54.982,0.0000,115.9906,0.0000,0.0300,0.9972,2.3880,1.3766,0.3483,-2.6517,0.7452,0.7737,0.8562
54.982,0.2784,97.0000,0.2784,-0.0060,0.7755,1.4063,-0.2375,0.0938,0.1212,1.1130,0.3667,0.1808
54.982,0.2800,69.6489,0.2800,-0.0848,0.1956,0.5274,2.0118,0.2163,0.1192,2.0885,0.0485,0.0836
54.982,0.0000,127.0216,0.0000,0.0968,0.6618,3.6646,1.3087,0.1178,0.1882,0.4390,1.2303,0.9080
54.982,0.4103,72.5992,0.4103,-0.0327,0.6302,1.2375,0.0097,0.4965,0.4099,1.1151,-0.1117,-2.3433
54.982,0.8352,99.0198,0.8352,-0.0704,-0.0838,1.0549,2.2989,0.2894,-0.0507,1.5199,4.8306,2.9625
55.219,0.5075,48.4427,0.5075,-0.0276,1.3605,1.3851,0.4483,0.0480,0.5599,-2.5294,0.9609,1.3778
55.219,0.5385,79.0603,0.5385,0.3187,0.4852,1.6007,-4.0350,1.0314,0.0433,-0.1913,0.1890,1.5310
